num_date_time,answer
36 2020-08-29 10,1277.1989999230589
36 2020-08-29 11,1303.5941666973092
36 2020-08-29 12,1227.040362866787
36 2020-08-29 13,1240.39291875011
36 2020-08-29 14,1153.1329927121421
36 2020-08-29 15,1259.9523187101
36 2020-08-29 16,1185.7187975472023
36 2020-08-29 17,1186.4245429072332
36 2020-08-29 18,878.6441977599945
36 2020-08-29 19,769.9591971497193
36 2020-08-29 20,798.888135282019
36 2020-08-29 21,789.4521243550433
36 2020-08-29 22,875.4225474477178
36 2020-08-29 23,820.1829333494582
36 2020-08-30 00,821.2518670092045
36 2020-08-30 01,814.1318831366585
36 2020-08-30 02,849.6252430035506
36 2020-08-30 03,862.1980452598813
36 2020-08-30 04,810.0785183982101
36 2020-08-30 05,817.5133618065895
36 2020-08-30 06,839.0842033885858
36 2020-08-30 07,799.720315030322
36 2020-08-30 08,1046.2289869950873
36 2020-08-30 09,1222.891110320626
36 2020-08-30 10,1217.21321667781
36 2020-08-30 11,1252.7892824261712
36 2020-08-30 12,1306.4465196797605
36 2020-08-30 13,1347.1251415549473
36 2020-08-30 14,1238.226925018859
36 2020-08-30 15,1264.0370575455377
36 2020-08-30 16,1213.9275360782258
36 2020-08-30 17,1127.7541359057486
36 2020-08-30 18,880.8117806905866
36 2020-08-30 19,766.231867597081
36 2020-08-30 20,789.1506757343756
36 2020-08-30 21,782.3703101781869
36 2020-08-30 22,832.3244249018358
36 2020-08-30 23,782.7696278708609
36 2020-08-31 00,811.6650371327216
36 2020-08-31 01,843.7778163288365
36 2020-08-31 02,876.4286783870085
36 2020-08-31 03,880.4453413521817
36 2020-08-31 04,838.2952603884048
36 2020-08-31 05,840.4319331298883
36 2020-08-31 06,883.7410610719102
36 2020-08-31 07,872.4640165399459
36 2020-08-31 08,1065.3383750975534
36 2020-08-31 09,1263.4341381585207
36 2020-08-31 10,1378.100020336355
36 2020-08-31 11,1257.825049714159
36 2020-08-31 12,1276.8923190192668
36 2020-08-31 13,1332.6848683077528
36 2020-08-31 14,1193.8073213663865
36 2020-08-31 15,1225.0887614209594
36 2020-08-31 16,1147.3909732197392
36 2020-08-31 17,1132.9439790158406
36 2020-08-31 18,905.5192668886505
36 2020-08-31 19,734.7156413795554
36 2020-08-31 20,885.883875375588
36 2020-08-31 21,821.9606774115707
36 2020-08-31 22,908.6778476977535
36 2020-08-31 23,854.7034144543309
37 2020-08-25 00,1493.9417042485188
37 2020-08-25 01,1467.1820236338485
37 2020-08-25 02,1471.4120415939922
37 2020-08-25 03,1468.7526856929746
37 2020-08-25 04,1476.9256396307424
37 2020-08-25 05,1540.6719214898058
37 2020-08-25 06,1663.6192773126734
37 2020-08-25 07,2015.122460506711
37 2020-08-25 08,2131.356258979526
37 2020-08-25 09,2198.5598227105124
37 2020-08-25 10,2132.7309051193165
37 2020-08-25 11,2350.0974464874116
37 2020-08-25 12,2223.1063004815455
37 2020-08-25 13,2261.2190954380503
37 2020-08-25 14,2198.270036442057
37 2020-08-25 15,2066.0940413543644
37 2020-08-25 16,2212.053022841721
37 2020-08-25 17,2139.683175022589
37 2020-08-25 18,1730.1132149112861
37 2020-08-25 19,1705.3604346806708
37 2020-08-25 20,1618.3443826338248
37 2020-08-25 21,1561.8510093261586
37 2020-08-25 22,1619.8378637730586
37 2020-08-25 23,1859.035198461901
37 2020-08-26 00,1818.275549095395
37 2020-08-26 01,1749.575584230455
37 2020-08-26 02,1738.5216178506387
37 2020-08-26 03,1690.3144054869435
37 2020-08-26 04,1776.9893921104094
37 2020-08-26 05,1788.3399127856871
37 2020-08-26 06,1851.2330446453475
37 2020-08-26 07,1687.4687785594622
37 2020-08-26 08,1922.270487884915
37 2020-08-26 09,2250.140091983925
37 2020-08-26 10,2178.575163840012
37 2020-08-26 11,2196.709788620135
37 2020-08-26 12,2083.103163472529
37 2020-08-26 13,2115.060080388932
37 2020-08-26 14,2162.0161669492672
37 2020-08-26 15,2176.1746949246826
37 2020-08-26 16,2178.7609219758006
37 2020-08-26 17,2127.1146948694536
37 2020-08-26 18,1727.4347734825628
37 2020-08-26 19,1690.1845090414163
37 2020-08-26 20,1608.0342248979416
37 2020-08-26 21,1563.9946214941162
37 2020-08-26 22,1600.7420107906194
37 2020-08-26 23,1494.8684576070998
37 2020-08-27 00,1525.0553224706257
37 2020-08-27 01,1501.3670783209914
37 2020-08-27 02,1523.8673900269443
37 2020-08-27 03,1502.938067952111
37 2020-08-27 04,1546.0408391235815
37 2020-08-27 05,1600.002028304623
37 2020-08-27 06,1707.587419950573
37 2020-08-27 07,2086.324726951003
37 2020-08-27 08,2135.87674723751
37 2020-08-27 09,2236.416420833797
37 2020-08-27 10,2155.97975178677
37 2020-08-27 11,2108.9631220843808
37 2020-08-27 12,2556.177956817346
37 2020-08-27 13,2153.549938274529
37 2020-08-27 14,2162.3100475249494
37 2020-08-27 15,2210.5955307627028
37 2020-08-27 16,2113.2561565353403
37 2020-08-27 17,2259.4577863884983
37 2020-08-27 18,1753.1693980488715
37 2020-08-27 19,1723.7099366911252
37 2020-08-27 20,1637.8254354403832
37 2020-08-27 21,1596.4705070864277
37 2020-08-27 22,1642.0697867624544
37 2020-08-27 23,1858.7154675172285
37 2020-08-28 00,1861.0387054729456
37 2020-08-28 01,1743.3314530604328
37 2020-08-28 02,1750.8982009244353
37 2020-08-28 03,1660.9483592434062
37 2020-08-28 04,1713.647035379522
37 2020-08-28 05,1810.1859188873668
37 2020-08-28 06,1891.8243906296175
37 2020-08-28 07,2030.4670462633355
37 2020-08-28 08,2171.073709040541
37 2020-08-28 09,2241.1100129943993
37 2020-08-28 10,2191.3330543594807
37 2020-08-28 11,2498.684837302434
37 2020-08-28 12,2519.1186231417237
37 2020-08-28 13,2791.867649586197
37 2020-08-28 14,2689.5453702684777
37 2020-08-28 15,2561.3939306044404
37 2020-08-28 16,2445.6853884071816
37 2020-08-28 17,2365.18399394709
37 2020-08-28 18,1688.8361632357676
37 2020-08-28 19,1682.776281306634
37 2020-08-28 20,1638.3972379529587
37 2020-08-28 21,1542.9287576122392
37 2020-08-28 22,1709.3119347411352
37 2020-08-28 23,1930.3058251768437
37 2020-08-29 00,1863.5248253600864
37 2020-08-29 01,1793.6941413587165
37 2020-08-29 02,1827.0623877340386
37 2020-08-29 03,1708.0420079552305
37 2020-08-29 04,1808.5609234459248
37 2020-08-29 05,1815.253159566408
37 2020-08-29 06,2056.9993019960502
37 2020-08-29 07,2318.3732169174136
37 2020-08-29 08,2396.783633855055
37 2020-08-29 09,2213.2258496140457
37 2020-08-29 10,2273.509900051715
37 2020-08-29 11,2315.0698782907357
37 2020-08-29 12,2543.314936991148
37 2020-08-29 13,2693.96757341239
37 2020-08-29 14,2325.5152575488655
37 2020-08-29 15,2354.2598937279176
37 2020-08-29 16,2273.2409230207127
37 2020-08-29 17,2041.7491333504693
37 2020-08-29 18,1635.5107142988204
37 2020-08-29 19,1549.2037815530045
37 2020-08-29 20,1545.5621609761588
37 2020-08-29 21,1550.224888462229
37 2020-08-29 22,1590.186558261932
37 2020-08-29 23,1493.3800485461843
37 2020-08-30 00,1511.2051969748115
37 2020-08-30 01,1490.6320036266816
37 2020-08-30 02,1496.2200521347522
37 2020-08-30 03,1500.8384933502039
37 2020-08-30 04,1486.5667970123002
37 2020-08-30 05,1480.0018965515774
37 2020-08-30 06,1485.6252891888919
37 2020-08-30 07,1493.8459717005244
37 2020-08-30 08,1513.4391160536215
37 2020-08-30 09,1513.9734554317765
37 2020-08-30 10,1515.0973755309922
37 2020-08-30 11,1519.7996521592413
37 2020-08-30 12,1522.12683197298
37 2020-08-30 13,1529.6003106607243
37 2020-08-30 14,1529.2450138233617
37 2020-08-30 15,1523.924720606868
37 2020-08-30 16,1537.183426335685
37 2020-08-30 17,1538.8005732353931
37 2020-08-30 18,1515.791190242056
37 2020-08-30 19,1521.1190604822302
37 2020-08-30 20,1513.1294405942933
37 2020-08-30 21,1511.432372084059
37 2020-08-30 22,1506.6987527324668
37 2020-08-30 23,1494.1389413644747
37 2020-08-31 00,1499.2243814331134
37 2020-08-31 01,1484.8857304864869
37 2020-08-31 02,1486.719807071832
37 2020-08-31 03,1488.0461601732943
37 2020-08-31 04,1517.319573791334
37 2020-08-31 05,1518.8627081106497
37 2020-08-31 06,1502.0726808510801
37 2020-08-31 07,1491.6075871231437
37 2020-08-31 08,1492.7171503940065
37 2020-08-31 09,1503.8613752684219
37 2020-08-31 10,1504.6449320392676
37 2020-08-31 11,1510.7201901029628
37 2020-08-31 12,1520.1543105433293
37 2020-08-31 13,1519.8620654495605
37 2020-08-31 14,1541.9219974527925
37 2020-08-31 15,1548.3405703330834
37 2020-08-31 16,1561.9709380123525
37 2020-08-31 17,1563.6089027019318
37 2020-08-31 18,1542.98163387157
37 2020-08-31 19,1532.6526782981593
37 2020-08-31 20,1535.5790273714151
37 2020-08-31 21,1531.1492149918352
37 2020-08-31 22,1515.0621860878134
37 2020-08-31 23,1845.0535349243905
38 2020-08-25 00,4565.947243131626
38 2020-08-25 01,3125.472998646468
38 2020-08-25 02,2884.796660368801
38 2020-08-25 03,3056.2318620185542
38 2020-08-25 04,3717.8182898589826
38 2020-08-25 05,5441.1566759083325
38 2020-08-25 06,6724.0342085692255
38 2020-08-25 07,7162.947361344832
38 2020-08-25 08,7747.306599198735
38 2020-08-25 09,8015.436716829614
38 2020-08-25 10,10266.980641344391
38 2020-08-25 11,8889.288583922274
38 2020-08-25 12,8329.111037076393
38 2020-08-25 13,9431.970156413961
38 2020-08-25 14,8359.737899393649
38 2020-08-25 15,8113.799602943209
38 2020-08-25 16,8347.360195441235
38 2020-08-25 17,8729.589085543508
38 2020-08-25 18,6174.35098981718
38 2020-08-25 19,5774.675724448474
38 2020-08-25 20,6073.123389990453
38 2020-08-25 21,4765.107077772031
38 2020-08-25 22,4511.5927103418735
38 2020-08-25 23,3461.2828224577142
38 2020-08-26 00,3102.433876338522
38 2020-08-26 01,3324.125822958966
38 2020-08-26 02,3387.6504633095183
38 2020-08-26 03,3435.2402820507464
38 2020-08-26 04,4138.022999232301
38 2020-08-26 05,5813.1892137725745
38 2020-08-26 06,6857.938435108208
38 2020-08-26 07,7237.447645750726
38 2020-08-26 08,7640.260666731941
38 2020-08-26 09,7859.0216208524935
38 2020-08-26 10,7679.695546760661
38 2020-08-26 11,7663.884566563995
38 2020-08-26 12,7090.878759803374
38 2020-08-26 13,7444.469235678889
38 2020-08-26 14,7074.586948868123
38 2020-08-26 15,7386.563356246604
38 2020-08-26 16,7361.957337236703
38 2020-08-26 17,7080.700636852761
38 2020-08-26 18,6484.327039755999
38 2020-08-26 19,5927.11352598458
38 2020-08-26 20,6114.56126053324
38 2020-08-26 21,4981.86966311942
38 2020-08-26 22,4281.398298956793
38 2020-08-26 23,3509.9408658157827
38 2020-08-27 00,3099.676564714558
38 2020-08-27 01,3301.95195569139
38 2020-08-27 02,3380.9609865885873
38 2020-08-27 03,3427.849704069361
38 2020-08-27 04,4192.968553991718
38 2020-08-27 05,5635.548223368167
38 2020-08-27 06,6968.063877956711
38 2020-08-27 07,7409.86663290845
38 2020-08-27 08,7985.37343414981
38 2020-08-27 09,8501.39867396458
38 2020-08-27 10,10567.652539033279
38 2020-08-27 11,9815.735417081281
38 2020-08-27 12,9563.800897506455
38 2020-08-27 13,10263.919722067718
38 2020-08-27 14,9882.276252074049
38 2020-08-27 15,9831.3600206113
38 2020-08-27 16,9017.612277640157
38 2020-08-27 17,8383.533428502731
38 2020-08-27 18,7779.970468263328
38 2020-08-27 19,6477.680210594149
38 2020-08-27 20,5702.224130334724
38 2020-08-27 21,4912.006562009428
38 2020-08-27 22,4220.905656981784
38 2020-08-27 23,3601.2357172342145
38 2020-08-28 00,3307.9811102377153
38 2020-08-28 01,3452.8952971572903
38 2020-08-28 02,3412.6899683307015
38 2020-08-28 03,3587.221404831757
38 2020-08-28 04,4311.132360682407
38 2020-08-28 05,5690.049032776815
38 2020-08-28 06,7182.441255053631
38 2020-08-28 07,7436.523211505698
38 2020-08-28 08,8182.343517352442
38 2020-08-28 09,8716.494650332119
38 2020-08-28 10,9631.05824880991
38 2020-08-28 11,9953.095589418766
38 2020-08-28 12,9254.117552244681
38 2020-08-28 13,9930.193776931912
38 2020-08-28 14,9985.757625537133
38 2020-08-28 15,9855.821553529586
38 2020-08-28 16,9415.658067106051
38 2020-08-28 17,8802.606275145567
38 2020-08-28 18,7124.62812434433
38 2020-08-28 19,5669.960210691441
38 2020-08-28 20,6644.0119892694875
38 2020-08-28 21,5265.594710029315
38 2020-08-28 22,4518.919485733836
38 2020-08-28 23,3512.522822159949
38 2020-08-29 00,3177.007203077867
38 2020-08-29 01,3312.6333006143886
38 2020-08-29 02,3403.8147749977998
38 2020-08-29 03,3471.3866614120243
38 2020-08-29 04,4180.469259795308
38 2020-08-29 05,6192.51259523203
38 2020-08-29 06,6909.48422554454
38 2020-08-29 07,7619.650980359028
38 2020-08-29 08,8183.484415809393
38 2020-08-29 09,8172.955987231246
38 2020-08-29 10,10502.691343794166
38 2020-08-29 11,10287.91677546655
38 2020-08-29 12,10043.999103374994
38 2020-08-29 13,10371.691508359987
38 2020-08-29 14,10028.593680130181
38 2020-08-29 15,10006.035350198217
38 2020-08-29 16,9820.311207051689
38 2020-08-29 17,9030.288795515466
38 2020-08-29 18,8047.926102113034
38 2020-08-29 19,6749.508547142963
38 2020-08-29 20,6689.186696580604
38 2020-08-29 21,4533.016058327448
38 2020-08-29 22,4116.396465651706
38 2020-08-29 23,3527.6189233839104
38 2020-08-30 00,3298.772614660633
38 2020-08-30 01,3453.1314679682846
38 2020-08-30 02,3464.802933999525
38 2020-08-30 03,3551.1963198584417
38 2020-08-30 04,4160.08506776931
38 2020-08-30 05,5596.233539382782
38 2020-08-30 06,6932.820040562739
38 2020-08-30 07,6671.882017079266
38 2020-08-30 08,7003.005162855963
38 2020-08-30 09,8219.619217413358
38 2020-08-30 10,7585.394532801242
38 2020-08-30 11,8292.522002963702
38 2020-08-30 12,8364.71378876475
38 2020-08-30 13,8439.62585925457
38 2020-08-30 14,8255.0888195352
38 2020-08-30 15,8178.137782388315
38 2020-08-30 16,8295.574663433525
38 2020-08-30 17,7866.5023220901685
38 2020-08-30 18,7366.240188702458
38 2020-08-30 19,7403.295577846215
38 2020-08-30 20,6537.156905139961
38 2020-08-30 21,4468.160198158387
38 2020-08-30 22,4395.777838009406
38 2020-08-30 23,3539.8629623616994
38 2020-08-31 00,3342.1599622552963
38 2020-08-31 01,3371.324526483739
38 2020-08-31 02,3332.095386191886
38 2020-08-31 03,3706.283409746466
38 2020-08-31 04,4202.512983794682
38 2020-08-31 05,5940.273661121099
38 2020-08-31 06,6772.892834335418
38 2020-08-31 07,6400.907487170461
38 2020-08-31 08,6833.796881373227
38 2020-08-31 09,8048.898230378348
38 2020-08-31 10,7329.564782652179
38 2020-08-31 11,7416.554358543737
38 2020-08-31 12,7542.578844349063
38 2020-08-31 13,7533.188744767136
38 2020-08-31 14,7430.249507797097
38 2020-08-31 15,7432.229149644254
38 2020-08-31 16,7429.710743783834
38 2020-08-31 17,7603.644807662755
38 2020-08-31 18,7063.600332159257
38 2020-08-31 19,7133.505194008224
38 2020-08-31 20,6403.206295817183
38 2020-08-31 21,4791.6660673326915
38 2020-08-31 22,4345.974665745844
38 2020-08-31 23,3576.429037225274
39 2020-08-25 00,1111.1233348043443
39 2020-08-25 01,1097.8380826541218
39 2020-08-25 02,1079.3158345944444
39 2020-08-25 03,1053.623354295556
39 2020-08-25 04,1047.120215816673
39 2020-08-25 05,1054.9263270899012
39 2020-08-25 06,993.1088313490862
39 2020-08-25 07,1084.5312938160232
39 2020-08-25 08,1225.8145272582972
39 2020-08-25 09,1463.8902533775902
39 2020-08-25 10,1803.0198808711968
39 2020-08-25 11,2107.925488605553
39 2020-08-25 12,2286.872381995378
39 2020-08-25 13,2169.907636517952
39 2020-08-25 14,1900.4889087330757
39 2020-08-25 15,2032.693010150084
39 2020-08-25 16,1989.2032272638946
39 2020-08-25 17,1830.9334473696438
39 2020-08-25 18,1535.5849637940555
39 2020-08-25 19,1479.7300790857385
39 2020-08-25 20,1443.804113012399
39 2020-08-25 21,1348.6413106120103
39 2020-08-25 22,1238.354308723407
39 2020-08-25 23,1182.7857510952128
39 2020-08-26 00,1164.2685581996373
39 2020-08-26 01,1159.477774758924
39 2020-08-26 02,1198.2889235546818
39 2020-08-26 03,1148.7045945099521
39 2020-08-26 04,1135.0157149457698
39 2020-08-26 05,1095.1199627299975
39 2020-08-26 06,1085.7876869028187
39 2020-08-26 07,1115.6487892410735
39 2020-08-26 08,1383.7491843621647
39 2020-08-26 09,1756.5741066005148
39 2020-08-26 10,2396.9787922907185
39 2020-08-26 11,2350.0947229016265
39 2020-08-26 12,2203.0148082413966
39 2020-08-26 13,1596.6653117468861
39 2020-08-26 14,1524.5120440436535
39 2020-08-26 15,1706.9569448410225
39 2020-08-26 16,1772.8534432218075
39 2020-08-26 17,1830.5708566985725
39 2020-08-26 18,1625.453564069149
39 2020-08-26 19,1532.0968031874374
39 2020-08-26 20,1447.4436701067443
39 2020-08-26 21,1399.922620801056
39 2020-08-26 22,1318.4517321489188
39 2020-08-26 23,1283.644891565259
39 2020-08-27 00,1246.3199771620416
39 2020-08-27 01,1228.6284754990045
39 2020-08-27 02,1207.1129202228835
39 2020-08-27 03,1180.7091922141624
39 2020-08-27 04,1205.7374363975953
39 2020-08-27 05,1198.1566914012856
39 2020-08-27 06,1165.9050857766638
39 2020-08-27 07,1225.1865949637017
39 2020-08-27 08,1419.97802153033
39 2020-08-27 09,1782.8431536886942
39 2020-08-27 10,2046.0009417792007
39 2020-08-27 11,2019.280319696094
39 2020-08-27 12,2015.5330326163157
39 2020-08-27 13,2579.698788010013
39 2020-08-27 14,2380.22203329317
39 2020-08-27 15,2174.776568382153
39 2020-08-27 16,2454.981805026881
39 2020-08-27 17,2334.7487783356924
39 2020-08-27 18,1785.8450248512322
39 2020-08-27 19,1724.0192978551174
39 2020-08-27 20,1566.7091692300082
39 2020-08-27 21,1460.1671293614058
39 2020-08-27 22,1510.2943387531307
39 2020-08-27 23,1377.1315710224535
39 2020-08-28 00,1428.5704303528667
39 2020-08-28 01,1317.409509763389
39 2020-08-28 02,1380.0883317338908
39 2020-08-28 03,1312.5571196904832
39 2020-08-28 04,1301.2414950286595
39 2020-08-28 05,1328.4691660875162
39 2020-08-28 06,1200.5041662248354
39 2020-08-28 07,1400.3352006792513
39 2020-08-28 08,1759.2793568279997
39 2020-08-28 09,2272.5008134125924
39 2020-08-28 10,2495.813132854721
39 2020-08-28 11,2420.2399622555745
39 2020-08-28 12,2430.128220751462
39 2020-08-28 13,2683.6059539907706
39 2020-08-28 14,2842.5610558042954
39 2020-08-28 15,2740.9015250688517
39 2020-08-28 16,2530.231322471483
39 2020-08-28 17,2198.3956089107496
39 2020-08-28 18,1962.6140039785578
39 2020-08-28 19,1778.4466471141957
39 2020-08-28 20,1752.8200196173507
39 2020-08-28 21,1679.218934311515
39 2020-08-28 22,1656.878995007456
39 2020-08-28 23,1607.3357960828284
39 2020-08-29 00,1524.728596369597
39 2020-08-29 01,1498.847183454069
39 2020-08-29 02,1485.060762392483
39 2020-08-29 03,1498.572056416
39 2020-08-29 04,1495.517578462545
39 2020-08-29 05,1442.692095985555
39 2020-08-29 06,1403.4444090800862
39 2020-08-29 07,1491.1111522559386
39 2020-08-29 08,1720.454064136492
39 2020-08-29 09,2327.537925157563
39 2020-08-29 10,2359.082378231969
39 2020-08-29 11,2286.1209364438846
39 2020-08-29 12,2205.5370911691425
39 2020-08-29 13,2452.603099559275
39 2020-08-29 14,2518.7133408116892
39 2020-08-29 15,2407.1223393898385
39 2020-08-29 16,2357.9667998030486
39 2020-08-29 17,1929.9057342569483
39 2020-08-29 18,1589.8668272927434
39 2020-08-29 19,1522.4918754884739
39 2020-08-29 20,1529.5162871934615
39 2020-08-29 21,1453.2111669486715
39 2020-08-29 22,1375.0941030781778
39 2020-08-29 23,1349.7406679756082
39 2020-08-30 00,1324.9636072554881
39 2020-08-30 01,1290.826332604884
39 2020-08-30 02,1300.1625933981768
39 2020-08-30 03,1258.8152110905246
39 2020-08-30 04,1274.4266794839418
39 2020-08-30 05,1263.3293454446114
39 2020-08-30 06,1208.1543329574479
39 2020-08-30 07,1206.860618175433
39 2020-08-30 08,1308.6959082553617
39 2020-08-30 09,1483.918075123789
39 2020-08-30 10,1551.2057244746998
39 2020-08-30 11,1944.1387359893847
39 2020-08-30 12,2151.5109650013455
39 2020-08-30 13,2146.4581499665733
39 2020-08-30 14,2089.1575280064235
39 2020-08-30 15,2107.042365777516
39 2020-08-30 16,1490.4007730498233
39 2020-08-30 17,1472.3571998734205
39 2020-08-30 18,1461.2321896577432
39 2020-08-30 19,1525.610417382094
39 2020-08-30 20,1448.159112244263
39 2020-08-30 21,1367.541879859253
39 2020-08-30 22,1361.7385574239252
39 2020-08-30 23,1332.8167391273093
39 2020-08-31 00,1334.3898101862392
39 2020-08-31 01,1299.6613758061944
39 2020-08-31 02,1300.71574683768
39 2020-08-31 03,1260.9801227352357
39 2020-08-31 04,1274.9630707997542
39 2020-08-31 05,1264.786126903692
39 2020-08-31 06,1185.0892499528195
